approved,country,description,eiaid,enddate,is_default,label,name,revisions,sector,servicetype,source,sourceparent,startdate,uri,utility
False,USA,"Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer  has a SmartMeter™ installed. Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year. A customer must take service under Schedule E-19 if: (1) the customers load does not meet the Schedule E-20 requirements, but, (2) the customers maximum billing demand has exceeded 499 kilowatts for at least three consecutive months during the most recent 12-month period. If a customers maximum demand has failed to exceed 499 kilowatts for 12 consecutive months, PG&E will transfer that customers account to voluntary E-19 service or to a different applicable rate schedule. After
being placed on this schedule due to the 200 kW or greater provisions of this schedule, customers who fail to exceed 199 kilowatts for 12 consecutive months may elect to stay on the time-of-use provisions of this schedule or alternate time-of-use rate schedule.",14328,1569826800,False,5e0b88765457a32929fa5c5f,E-19 Medium General Demand TOU (Secondary),"[1577788934, 1577789006, 1577791520, 1591281200, 1591281219]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1561964400,https://apps.openei.org/IURDB/rate/view/5e0b88765457a32929fa5c5f,Pacific Gas & Electric Co
False,USA,"Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed.

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1572501600,False,5e0b88d75457a32929fa5c60,E-19 Medium General Demand TOU (Transmission),"[1577789031, 1577789109, 1577791625]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1561960800,https://apps.openei.org/IURDB/rate/view/5e0b88d75457a32929fa5c60,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers,
including voluntary E-19 customers, with PV systems that provide 15% or more of their
annual electricity usage. For additional Option R details and program specifics, see
Sections 3 and 20.",14328,1572501600,False,5e0b894f5457a32929fa5c61,E-19 Medium General Demand TOU Option R (Primary),"[1577789151, 1577789241, 1577791737]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1561960800,https://apps.openei.org/IURDB/rate/view/5e0b894f5457a32929fa5c61,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers,
including voluntary E-19 customers, with PV systems that provide 15% or more of their
annual electricity usage. For additional Option R details and program specifics, see
Sections 3 and 20.",14328,1572501600,False,5e0b89c55457a3f707fa5c5d,E-19 Medium General Demand TOU Option R (Secondary),"[1577789269, 1577789336, 1577791842]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1561960800,https://apps.openei.org/IURDB/rate/view/5e0b89c55457a3f707fa5c5d,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers, including voluntary E-19 customers, with PV systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 20.",14328,1572501600,False,5e0b8a295457a32929fa5c62,E-19 Medium General Demand TOU Option R (Transmission),"[1577789369, 1577789424, 1577791946]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1561960800,https://apps.openei.org/IURDB/rate/view/5e0b8a295457a32929fa5c62,Pacific Gas & Electric Co
False,USA,"An optional meter data access charge is applicable to this rate. Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year. A customer is eligible for service under Schedule E-20 if the customers maximum demand has exceeded 999 kilowatts for at least three consecutive months during the most recent 12-month period. A customer will be eligible for continued service on Schedule E-20 if its maximum demand has either: (1) Exceeded 999 kilowatts for at least 5 of the previous 12 billing months; or (2) Exceeded 999 kilowatts for any 3 consecutive billing months of the previous 14 billing months. If a customers demand history fails both of these tests, PG&E will transfer that customers account to service under a different applicable rate schedule.",14328,1572501600,False,5e0b8aca5457a3f207fa5c5d,E-20 Maximum demand of (1000 KW or more) (Primary),"[1577789530, 1577789633, 1577792081]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML,1561960800,https://apps.openei.org/IURDB/rate/view/5e0b8aca5457a3f207fa5c5d,Pacific Gas & Electric Co
False,USA,An optional meter data access charge is applicable to this rate.Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.,14328,1569826800,False,5e0b8b505457a3f207fa5c5e,E-20 Maximum demand of (1000 KW or more) (Secondary),"[1577789664, 1577789735, 1577792185, 1591289334, 1591289357]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML,1561964400,https://apps.openei.org/IURDB/rate/view/5e0b8b505457a3f207fa5c5e,Pacific Gas & Electric Co
False,USA,"An optional meter data access charge is applicable to this rate.

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1572501600,False,5e0b8bb15457a32929fa5c63,E-20 Maximum demand of (1000 KW or more) (Transmission),"[1577789761, 1577789836, 1577792296]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML,1561960800,https://apps.openei.org/IURDB/rate/view/5e0b8bb15457a32929fa5c63,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-20 customers, with solar photovoltaic (PV) systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 18.",14328,1572501600,False,5e0b8c195457a3ee07fa5c60,E-20 Maximum demand of 1000KW or more Option R (Primary),"[1577789865, 1577789966, 1577792402]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1561960800,https://apps.openei.org/IURDB/rate/view/5e0b8c195457a3ee07fa5c60,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-20 customers, with
solar photovoltaic (PV) systems that provide 15% or more of their annual electricity
usage. For additional Option R details and program specifics, see Sections 3 and 18.",14328,1572501600,False,5e0b8c9b5457a39634fa5c5f,E-20 Maximum demand of 1000KW or more Option R (Secondary),"[1577789995, 1577790077, 1577792501]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1561960800,https://apps.openei.org/IURDB/rate/view/5e0b8c9b5457a39634fa5c5f,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-20 customers, with solar photovoltaic (PV) systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 18.",14328,,False,5e0b8d025457a39434fa5c5d,E-20 Maximum demand of 1000KW or more Option R (Transmission),"[1577790098, 1577790159]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1561960800,https://apps.openei.org/IURDB/rate/view/5e0b8d025457a39434fa5c5d,Pacific Gas & Electric Co
False,USA,This schedule is also not available to customers whose meter indicates a maximum demand of 75 kW or greater for three consecutive months.,14328,1577775600,False,5e0b8de15457a32929fa5c64,A-1 Small General Service TOU  (Single-Phase),"[1577790321, 1577790401, 1578486441]",Commercial,Bundled,https://www.pge.com/tariffs/assets/pdf/tariffbook/ELEC_SCHEDS_A-1.pdf,https://www.pge.com/tariffs/index.page,1572588000,https://apps.openei.org/IURDB/rate/view/5e0b8de15457a32929fa5c64,Pacific Gas & Electric Co
False,USA,"This schedule is also not available to customers whose meter indicates a maximum demand of 75 kW or greater for three consecutive months.Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.65708 per meter per day * 365 days/ 12 months).",14328,1577775600,False,5e0b8e505457a3f707fa5c5e,A-1 Small General Service TOU (Poly-Phase),"[1577790432, 1577790473, 1578486537]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-1.pdf,,1572588000,https://apps.openei.org/IURDB/rate/view/5e0b8e505457a3f707fa5c5e,Pacific Gas & Electric Co
False,USA,"This schedule is also not available to customers whose meter indicates a maximum demand of 75 kW or greater for three consecutive months. Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.65708 per meter per day * 365 days/ 12 months).",14328,1577775600,False,5e0b8e955457a3f207fa5c5f,A-1-Small General Service-Non-Time of Use Rate (Poly-Phase),"[1577790501, 1577790520, 1578485964]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-1.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1572588000,https://apps.openei.org/IURDB/rate/view/5e0b8e955457a3f207fa5c5f,Pacific Gas & Electric Co
False,USA,"This schedule is also not available to customers whose meter indicates a maximum demand of 75 kW or greater for three consecutive months.Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.32854 per meter per day * 365 days/ 12 months).",14328,1577775600,False,5e0b8ebc5457a3f707fa5c5f,A-1-Small General Service-Non-Time of Use Rate (Single-Phase),"[1577790540, 1577790558, 1578486155]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-1.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1572588000,https://apps.openei.org/IURDB/rate/view/5e0b8ebc5457a3f707fa5c5f,Pacific Gas & Electric Co
False,USA,"If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20.Peak Day Pricing Default Rates: Peak Day Pricing (PDP) rates provide customers the opportunity to manage their electric costs by reducing load during high cost periods or shifting load from high cost periods to lower cost periods",14328,1651302000,False,5e0b8f005457a3ec07fa5c5f,A-10 Medium General Demand Service (Primary Voltage),"[1577790608, 1577790666, 1652370065]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1572588000,https://apps.openei.org/IURDB/rate/view/5e0b8f005457a3ec07fa5c5f,Pacific Gas & Electric Co
False,USA,"Schedule A-10 is a demand metered rate schedule for general service customers.  Schedule  A-10 applies to single-phase and polyphase alternating-current service (for a description of these terms, see Section D of Rule 2*).   If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20.",14328,1577775600,False,5e0b8f585457a3ce36fa5c5f,A-10 Medium General Demand Service (Secondary Voltage),"[1577790696, 1577790738, 1578486714]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1572588000,https://apps.openei.org/IURDB/rate/view/5e0b8f585457a3ce36fa5c5f,Pacific Gas & Electric Co
False,USA,"If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20.",14328,1651302000,False,5e0b8fae5457a3f707fa5c60,A-10 Medium General Demand Service (Transmission Voltage),"[1577790782, 1577790821, 1652370271]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1572588000,https://apps.openei.org/IURDB/rate/view/5e0b8fae5457a3f707fa5c60,Pacific Gas & Electric Co
False,USA,Time of Use Rate for Primary Voltage.,14328,1651302000,False,5e0b8fed5457a3ec07fa5c60,A-10 Medium General Demand Service TOU (Primary Voltage),"[1577790845, 1577790928, 1652370145]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1572588000,https://apps.openei.org/IURDB/rate/view/5e0b8fed5457a3ec07fa5c60,Pacific Gas & Electric Co
False,USA,"Schedule A-10 is a demand metered rate schedule for general service customers.  Schedule A-10 applies to single-phase and polyphase alternating-current service (for a description of  these terms, see Section D of Rule 2*).  This schedule is not available to residential or agricultural service for which a residential or agricultural schedule is applicable, except for single-phase and polyphase service in common areas in a multifamily complex (see Common-Area Accounts section). Under Rate Schedule A-10, there is a limit on the demand (the number of kilowatts (kW)) the customer may require from the PG&E system.  If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20. Under Rate Schedule A-10, a bundled service customer with a maximum demand of 200 kW or greater for three consecutive months must have an interval data meter that can be read remotely by PG&E and pay the time-of-use (TOU) charges in accordance with the terms and conditions of this rate schedule.",14328,1577775600,False,5e0b90585457a3f707fa5c61,A-10 Medium General Demand Service TOU (Secondary Voltage),"[1577790952, 1577791037, 1578487224]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1572588000,https://apps.openei.org/IURDB/rate/view/5e0b90585457a3f707fa5c61,Pacific Gas & Electric Co
